idx	context	sentence	y	confidence	y_requires_context
1139	Někteří s tím trochu bojovali, ale i to se cení, nevzdat to a snažit se mluvit, i když to nejde. Z několik dní jsem učil ve třídě sedmáků (neněmecká třída) a bylo to pro mě docela vystřízlivění v tom slova smyslu, že rozdíl ve znalostech předchozích sedmáků a těchto byly propastné.	Z několik dní jsem učil ve třídě sedmáků (neněmecká třída) a bylo to pro mě docela vystřízlivění v tom slova smyslu, že rozdíl ve znalostech předchozích sedmáků a těchto byly propastné.	Experience	[6, 3]
3566	Ve třídě byla u žáka s LMR asistentka, takže jsem na ně nebyla úplně sama. Z některých dětí jsem měla velmi dobrý pocit, společně jsme pracovali velice dobře, někteří se naopak do práce moc nehrnuli. Nakonec jsem ale takovou naprosto neplánovou hodinu zvládla a měla ze sebe dobrý pocit.	Z některých dětí jsem měla velmi dobrý pocit, společně jsme pracovali velice dobře, někteří se naopak do práce moc nehrnuli.	Feeling	[5, 5]
6104	C připravovali, že je to snad nejhorší třída ve škole, 30 chlapců a jen 2 holky. Z občanské výchovy měli pana učitele, který mimo jiné učil i tělocvik a dělal trenéra. Říkala jsem si, že to snad nebude tak hrozné, že si přece takový pan učitel umí s touto třídou poradit. Opak byl pravdou.	Z občanské výchovy měli pana učitele, který mimo jiné učil i tělocvik a dělal trenéra.	Other	[6, 7]
8	Jenže jsem přišla já a všechno zkazila. Navíc jsem s nimi měla za úkol napsat na začátku hodiny krátký test. A všechno bylo špatně. Z odučených hodin byla tahle nejnáročnější. Dalo mi zabrat uklidnit je a nějak se s nimi domluvit.	Z odučených hodin byla tahle nejnáročnější.	Difficulty	[4, 5]	K
2290	Paní učitelka mě říkala, že z toho má radost, že i když je výsledek špatně, tak děti nejsou z toho špatní. Proto většinou píší testy, ústní zkoušení není časté. Z paní učitelky mám dobrý pocit, opravdu jde poznat, že ji práce baví. Překvapilo mě, jaký frmol ve škole je. Co jsem zahlédla, ale dále nezjišťovala, tak paní učitelka neměla žádné volné hodiny. Od rána pořád učila.	Z paní učitelky mám dobrý pocit, opravdu jde poznat, že ji práce baví.	Feeling	[5, 4]
4756	Jednoho žáka, který dělal neustále nepořádek, jsem přesadil do přední lavice. Myslím, že jsem situaci vyřešil dobře, ale nepomohlo to tolik, jak bych si představoval. Z pozice učitele bych ho vzal před tabuli a vyzkoušel, takhle však bohužel. Hodiny, ve kterých jsem byl v pozici učitele, mě rozhodně bavily a doufám, že budou přibývat.	Z pozice učitele bych ho vzal před tabuli a vyzkoušel, takhle však bohužel.	Reflection	[6, 3]
1354	A proč tomu tak je nebo není?Z počátku jsem musela žáky trošku nutit do přemýšlení, ale když se diskuse rozjela, zapojila se vždy minimálně polovina třídy. V každé třídě mi padl názor, že jsou závislí na sociálních sítích, na mobilech a také že je to nebaví.	Z počátku jsem musela žáky trošku nutit do přemýšlení, ale když se diskuse rozjela, zapojila se vždy minimálně polovina třídy.	Experience	[6, 4]
5879	Na žákovi, šlo vidět, že je mírně vyčleněný z kolektivu. Měl pouze jednoho kamaráda, s kterým seděl. Z počátku jsem měl strach, že se může něco stát, když budu učit, protože jsem slyšel, že žák někdy dostává záchvaty vzteku, nicméně po celou dosavadní dobu praxe se nic takové naštěstí nestalo. Jsem rád, že jsem v hodinách neřešil žádný závažný problém.	Z počátku jsem měl strach, že se může něco stát, když budu učit, protože jsem slyšel, že žák někdy dostává záchvaty vzteku, nicméně po celou dosavadní dobu praxe se nic takové naštěstí nestalo.	Feeling	[6, 5]
5747	Hodiny výchovy ke zdraví možná nejsou tak neovladatelné, jak jsem si zprvu myslela. Z počátku jsem měla pocit, že tyto hodiny jsou jako chvíle v džungli. Ne, že by paní učitelka neměla autoritu, nebo nevěděla, co má s žáky dělat.	Z počátku jsem měla pocit, že tyto hodiny jsou jako chvíle v džungli.	Feeling	[5, 5]
5737	Vybrala jsem si tedy, že budu učit v 9. třídě téma totalitních režimů. Zprvu jsem vše viděla růžově. Toto téma mělo časovou dotaci 3 vyučovací hodiny. Z počátku jsem si plánovala výuku na tyto hodiny najednou.	Z počátku jsem si plánovala výuku na tyto hodiny najednou.	Experience	[4, 5]
4339	Ani jedna vytištěná stránka. Z praxe si odnáším poučení, že všechno není tak růžové, jak se mi zdálo ještě v prosinci. Školy bojují s kázní i s nedostatečným materiálním zabezpečením, rodiče často nechápou, že se jejich potomci chovají doma a ve škole jinak.	Z praxe si odnáším poučení, že všechno není tak růžové, jak se mi zdálo ještě v prosinci.	Learning	[6, 3]
5666	Souviselo to s podzimními prázdninami a také s tím, že jsem byl nějakou dobu nemocný. Z praxí jako celku mám zatím takové rozporuplné pocity. Žáci jsou super, až nezvykle dobře pracují, poslouchají a snaží se.	Z praxí jako celku mám zatím takové rozporuplné pocity.	Feeling	[5, 6]
2519	Ale myslím, že tím nechtěla dát najevo, že bych to nějak nezvládala. Spíše se ze zvyku zapomněla. Z první hodiny jsem měla smíšené pocity. Sice jsem stihla vše, co jsem chtěla, ale myslím, že jsem působila hodně strnule a strojově. Doufala jsem, že příští 2 hodiny následujícího dne se mi povedou lépe.	Z první hodiny jsem měla smíšené pocity.	Feeling	[6, 6]
