idx	context	sentence	y	confidence	y_requires_context
4196	V matematické třídě se ve zbytku hodiny většinou už jen počítají příklady, a já tak bývám často ohromena šikovností žáků, kterým jde genetika od ruky. Ve druhé, všeobecné třídě, byla žákům vysvětlena nová látka, takže jsem bystře pozorovala vyučovací metody pana ředitele, který si podle mě vedl velmi dobře. Líbilo se mi, že ke své hodině využil prezentaci a interaktivní tabuli, která se postarala o pozornost žáků až do konce hodiny.	Ve druhé, všeobecné třídě, byla žákům vysvětlena nová látka, takže jsem bystře pozorovala vyučovací metody pana ředitele, který si podle mě vedl velmi dobře.	Reflection	[5, 4]
5933	Didaktický kroužek probíhal podobným způsobem. Až na to, že zde měla žáků víc a všichni k ní chodili dobrovolně na popud rodičů. Ve druhém deníku začnu hned problémem. Při dlouhodobějším projektu, který děláme s žáky ve škole, nám neustále zasahují různé akce školy do harmonogramu práce.	Ve druhém deníku začnu hned problémem.	Difficulty	[2, 3]
6672	Libí se mi přístup této učitelky k dětem. Často se v hodinách usměje, zasměje se situacím a často vymýšlí zajímavé aktivity. Ve druhém semestru jsem si vybrala střední zdravotnickou školu v Brně. Je to církevní škola z čehož jsem byla z počátku vykolejená, ale už jsem si zvykla.	Ve druhém semestru jsem si vybrala střední zdravotnickou školu v Brně.	Experience	[3, 5]
2832	Byla jsem velmi překvapená, když jsem zjistila, že minimálně polovina dětí má velmi cizokrajná jména a i příjmení. Vyskytují se tam dokonce děti cizinců, jejichž rodný jazyk je angličtina. Ve francouzštině si tedy musí v hlavě všechno překládat z angličtiny do češtiny a z češtiny pak do francouzštiny. Hned první hodina náslechu, asi i první minuta a hned takový překvapení! Přišly jsme do třídy.	Ve francouzštině si tedy musí v hlavě všechno překládat z angličtiny do češtiny a z češtiny pak do francouzštiny.	Other	[5, 5]
1040	Vůbec jsem nevěděla, jestli mám dny, kdy jsem na praxi být o přestávkách ve sborovně nebo kde co je. Nikdo mi nic neřekl, nevysvětlil. Ve sborovně mi nikdo nenabídl židli. Takže jsem si obstarala židli z jedné třídy a sedla jsem si do sborovny. Čekala jsem tam s paní učitelkou, co učí výtvarnou výchovu na její hodinu.	Ve sborovně mi nikdo nenabídl židli.	Experience	[4, 2]
1625	Ve sborovně mě vždy přivítali a seznámili se se mnou, podali mi ruku a zeptali se mě, co studuji, na jakou nastupuji praxi. Pak jsem šla vždy ještě k panu řediteli/ paní ředitelce, kteří mě také vždy na škole přivítali a seznámili mě s mým provázejícím učitelem.	Ve sborovně mě vždy přivítali a seznámili se se mnou, podali mi ruku a zeptali se mě, co studuji, na jakou nastupuji praxi.	Experience	[2, 4]
5886	Zpětnou vazbu nedostáváme žádnou, protože mezi hodinami se výzkumníci se zvoněním vytratí a vrátí se až se zvoněním na hodinu, kdy navíc po čtvrté hodině odcházejí. Ve sborovně nám visí velká tabulka, která byla nedávno rozšířena o dva další měsíce, a kam se máme jako vyučující zapisovat, kdy si kam koho vezmeme.	Ve sborovně nám visí velká tabulka, která byla nedávno rozšířena o dva další měsíce, a kam se máme jako vyučující zapisovat, kdy si kam koho vezmeme.	Other	[4]
2830	Zřejmě jsem zmlsaná z Bc. studia Lektorství, kde byl důraz hlavně na ten jazyk a na „pokročilejší“ žáky. Ve skutečnosti mi ale nepřijde rozdíl mezi prvním a druhým stupněm tak velký, mám tak z té praxe docela silný pocit, jako bychom zahazovali náš angličtinářský a učitelský potenciál.	Ve skutečnosti mi ale nepřijde rozdíl mezi prvním a druhým stupněm tak velký, mám tak z té praxe docela silný pocit, jako bychom zahazovali náš angličtinářský a učitelský potenciál.	Feeling	[4, 4]
373	Ve skutečnosti, se ale tato hodina vyznačovala stejnými problémy jako hodiny, jež jsem učil v tandemu já.	Ve skutečnosti, se ale tato hodina vyznačovala stejnými problémy jako hodiny, jež jsem učil v tandemu já.	Difficulty	[4, 5]
321	Ve svojí výuce jsem v poslední době řešil asi nejvíc to, jakou část toho, co učím, má tvořit nějaký základ znalostí, co si z toho děcka zapamatují, co je pro jejich život důležité, anebo v hodinách občanky je spíš vést k získání nějakých dovedností jako jsou konkrétní případy, práce s textem, formulace vlastních názorů a podobně. Moje hodina byla na téma právo a podle pokynů učitelky jsem probíral základní dělení práva do různých oblastí.	Ve svojí výuce jsem v poslední době řešil asi nejvíc to, jakou část toho, co učím, má tvořit nějaký základ znalostí, co si z toho děcka zapamatují, co je pro jejich život důležité, anebo v hodinách občanky je spíš vést k získání nějakých dovedností jako jsou konkrétní případy, práce s textem, formulace vlastních názorů a podobně.	Experience	[5, 4]
